text,processed_text,label
The purpose of this is to copy the Brute Ratel C4 code (x64 assembly) onto the stack eight bytes at a time and eventually reassemble it into a memory space for execution – a DLL with a stripped MZ header.,purpose copy brute ratel c4 code x64 assembly onto stack eight byte time eventually reassemble memory space execution dll stripped mz header,malware
" Ignite '17 Security Conference: Vancouver, BC June 12–15, 2017  Ignite '17 Security Conference is a live, four-day conference designed for today’s security professionals.",ignite 17 security conference vancouver bc june 12 15 2017 ignite 17 security conference live four day conference designed today security professional,TIME
"The name of the web shell file is hardcoded to be either “ec_ver.php,” “log3.php,” or “temp.php.”",name web shell file hardcoded either ec_ver php log3 php temp php,FILEPATH
There is also proof of concept (PoC) code available already.,also proof concept poc code available already,nan
"While looking into any of the TTimers’ OnTimer methods, we often found a certain kind of structure: A pointer to an encrypted string stored in an EDX register followed by the call to the decryption function.",looking ttimers ontimer method often found certain kind structure pointer encrypted string stored edx register followed call decryption function,nan
"However, it is possible that multiple groups might be covertly sharing the source code for this malware.",however possible multiple group might covertly sharing source code malware,attack-pattern
Original PE header members (left) vs. overwritten header members (right),original pe header member left v overwritten header member right,nan
Host IOCs Registry Keys HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\KernelConfig HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\DriverConfig HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\SSL Update File Paths C:\Windows\System32\Nwsapagent.sys C:\Windows\System32\helpsvc.sys C:\ProgramData\USOShared\uso.bin C:\ProgramData\VMware\vmnat-update.bin C:\ProgramData\VirtualBox\update.bin,host iocs registry key hklm software microsoft window currentversion kernelconfig hklm software microsoft window currentversion driverconfig hkcu software microsoft window currentversion run ssl update file path c window system32 nwsapagent sys c window system32 helpsvc sys c programdata usoshared uso bin c programdata vmware vmnat update bin c programdata virtualbox update bin,location
The following image shows the modified function name.,following image show modified function name,nan
"Blackgear’s operators are well-organized, developing their own tools, which we observed to have been recently fine-tuned, based on their latest attacks.",blackgear operator well organized developing tool observed recently fine tuned based latest attack,threat-actor
The loader can be recognized by its use of a unique user-agent “bumblebee” which both variants share.,loader recognized use unique user agent bumblebee variant share,location
"As with all ransomware attacks, Palo Alto Networks and Unit 42 recommends that anyone affected NOT pay the ransom.",ransomware attack palo alto network unit 42 recommends anyone affected pay ransom,identity
 The DarkSide ransomware DarkSide offers its RaaS to affiliates for a percentage of the profits.,darkside ransomware darkside offer raas affiliate percentage profit,nan
You can see below what the spreadsheet looks like and the enable content button.,see spreadsheet look like enable content button,nan
"If the SMTemp.dat file exists, the Loader.dll file executes it.",smtemp dat file exists loader dll file executes,nan
"The apps this library is embedded in may be legitimate and have significant functionality, but their developer’s choice to use this library has put them at risk.  Technical Details:",apps library embedded may legitimate significant functionality developer choice use library put risk technical detail,nan
Spear Phishing is a specific attack technique that has become widely used in the past few years.,spear phishing specific attack technique become widely used past year,attack-pattern
"Unit 42 was able to uncover additional x4k activity being linked to malicious infrastructure, and additional malware besides the initial ransomware sample, going back to 2020.",unit 42 able uncover additional x4k activity linked malicious infrastructure additional malware besides initial ransomware sample going back 2020,threat-actor
" While CVE-2022-22963 is a different vulnerability in Spring Cloud Function (not technically part of SpringShell), a Threat Prevention signature is also available to ensure coverage at the perimeter.",cve 2022 22963 different vulnerability spring cloud function technically part springshell threat prevention signature also available ensure coverage perimeter,vulnerability
"     If the target clicks on either the link or on the “unsubscribe” link, it will download a Word document from the domain parinari[.]xyz.",target click either link unsubscribe link download word document domain parinari xyz,DOMAIN
"Countries in which Void Balaur email targets were located      In addition, Void Balaur also offers their customers access to a large amount of private data, which includes information such as flight and travel data (passports and ticket purchases); criminal records; financial records and credit histories; pension funds; and even printouts of SMS messages.",country void balaur email target located addition void balaur also offer customer access large amount private data includes information flight travel data passport ticket purchase criminal record financial record credit history pension fund even printout sm message,threat-actor
"(Note that Flash has been declared end-of-life by Adobe since December 31, 2020.)  If the victim downloads and executes the installer downloaded from this page, the victim will be infected with a variant of Gh0stRat malware, previously also named Gh0stCringe or CineregRAT.",note flash declared end life adobe since december 31 2020 victim downloads executes installer downloaded page victim infected variant gh0strat malware previously also named gh0stcringe cineregrat,TIME
"In addition, port / protocol mis-match traffic can be an indicator of bad activity.",addition port protocol mi match traffic indicator bad activity,nan
"Google manages a vulnerability rewards program (VRP), rewarding researchers millions of dollars for their contributions in securing our devices and platforms.",google manages vulnerability reward program vrp rewarding researcher million dollar contribution securing device platform,identity
Will mobile become cyberespionage’s main frontier?,mobile become cyberespionage main frontier,nan
"It was last updated on May 27, 2020.",last updated may 27 2020,nan
" In parallel, and to inform better hypothesis for the fingerprint generation, research is being done to determine how far single mutex analysis can take us.",parallel inform better hypothesis fingerprint generation research done determine far single mutex analysis take u,nan
We use our research to continuously improve the safety and security of our products and share this intelligence with the community to benefit the internet as a whole.,use research continuously improve safety security product share intelligence community benefit internet whole,tools
You can generate the password for them and retain it as the “administrator” if you want for monitoring.,generate password retain administrator want monitoring,nan
BIOPASS RAT Loader  Backdoor.Win64.BIOPASS.A  69d930050b2445937ec6a4f9887296928bf663f7a71132676be3f112e80fe275  test.exe  ,biopass rat loader backdoor win64 biopass 69d930050b2445937ec6a4f9887296928bf663f7a71132676be3f112e80fe275 test exe,malware
Version 2 uses SQLite to store collected data.,version 2 us sqlite store collected data,nan
What is interesting is that this language ID is not determined by the Visual Studio current language.,interesting language id determined visual studio current language,SOFTWARE
"Whenever “ZwOpenProcess” is called, the injected code will first check if the opened process hits any PIDs in the protected process ID list.",whenever zwopenprocess called injected code first check opened process hit pid protected process id list,nan
"The email title and attached file name were written in Japanese and contain general business, political, and economy-themed phrases such as  世界経済(World economy) 経済政策(economic policy) 予算概算要求(budget estimation request) 日米対話(Japan-US dialogue) 安倍再任(re-appointment of Prime Minister Abe) 連絡網(contact network) 職員採用案(staff recruitment plan) 会議(meeting)  However, there is a change in the exploit document.",email title attached file name written japanese contain general business political economy themed phrase 世界経済 world economy 経済政策 economic policy 予算概算要求 budget estimation request 日米対話 japan u dialogue 安倍再任 appointment prime minister abe 連絡網 contact network 職員採用案 staff recruitment plan 会議 meeting however change exploit document,nan
"The PlugX sample in Table 4 used the same Google Code page and redirect, but the QTI International Inc certificate.",plugx sample table 4 used google code page redirect qti international inc certificate,malware
"Today, we’re sharing recent findings on government-backed phishing, threats and disinformation, as well as a new bulletin to share information about actions we take against accounts that we attribute to coordinated influence campaigns.",today sharing recent finding government backed phishing threat disinformation well new bulletin share information action take account attribute coordinated influence campaign,attack-pattern
"After successfully exploiting the vulnerable system, threat actors also drop following tools: FRP and Chisel.",successfully exploiting vulnerable system threat actor also drop following tool frp chisel,tools
It is a primary reason the expiration dates are set so far into the future and developers are able to self-sign certificates.,primary reason expiration date set far future developer able self sign certificate,nan
" In the Colonial Pipeline attack, DarkSide used double extortion.",colonial pipeline attack darkside used double extortion,malware
The image on the right showcases how the DLL on a victim's machine appears.,image right showcase dll victim machine appears,nan
"When talking about operating systems with security permissions and controls like Windows or UNIX/Linux, the kernel operates with the highest level of control.",talking operating system security permission control like window unix linux kernel operates highest level control,SOFTWARE
11. Drive Safely and Securely with Smart Cars:,11 drive safely securely smart car,nan
"We believe its use is growing, fueled by demand from governments.",believe use growing fueled demand government,nan
"The in-memory code uses Living Off the Land Binaries (LOLBINs) to evade detection and also performs anti-analysis techniques, as it will fail to detonate when certain monitoring tools exist.",memory code us living land binary lolbins evade detection also performs anti analysis technique fail detonate certain monitoring tool exist,tools
"If you re-test these hashes again from last week you can see an average of 49/57 engines that detect last week’s threat – but that’s too little, too late for anyone who already lost data.",test hash last week see average 49 57 engine detect last week threat little late anyone already lost data,nan
" We did not capture the subsequent stages, but assess the attackers did not have exploits for the current version of Chrome (91.0.4472) at that time, but instead used n-day exploits targeting Samsung Browser, which was running an older and vulnerable version of Chromium.",capture subsequent stage ass attacker exploit current version chrome 91 0 4472 time instead used n day exploit targeting samsung browser running older vulnerable version chromium,SOFTWARE
The tools used varied from network scanners to account harvesters.,tool used varied network scanner account harvester,nan
"For one thing, it has a different style of VBA macro.",one thing different style vba macro,nan
Accept-Encoding: gzip Connection: Keep-Alive,accept encoding gzip connection keep alive,nan
A new form is displayed if the information is not provided via command prompt.,new form displayed information provided via command prompt,nan
  Figure 6. Code showing down_new’s command function  Table 1.,figure 6 code showing down_new command function table 1,tools
"We terminated 1,628 YouTube channels as part of our ongoing investigation into coordinated influence operations linked to China.",terminated 1 628 youtube channel part ongoing investigation coordinated influence operation linked china,nan
PClock2,pclock2,malware
Recently observed Ghostwriter credential phishing domains:,recently observed ghostwriter credential phishing domain,attack-pattern
The package inside Adob.dll     ,package inside adob dll,FILEPATH
Chi Ngoc Canada  Backdoor.SH.OCEANLOTUS.F  05e5ba08be06f2d0e2da294de4c559ca33c4c28534919e5f2f6fc51aed4956e3  2nd stage fat binary  Backdoor.MacOS.OCEANLOTUS.F  fd7e51e3f3240b550f0405a67e98a97d86747a8a07218e8150d2c2946141f737   3rd stage fat binary  Backdoor.MacOS.OCEANLOTUS.F   Domains  mihannevis[.]com mykessef[.]com idtpl[.]org  MITRE TTP  Tactic  ID  Name,chi ngoc canada backdoor sh oceanlotus f 05e5ba08be06f2d0e2da294de4c559ca33c4c28534919e5f2f6fc51aed4956e3 2nd stage fat binary backdoor macos oceanlotus f fd7e51e3f3240b550f0405a67e98a97d86747a8a07218e8150d2c2946141f737 3rd stage fat binary backdoor macos oceanlotus f domain mihannevis com mykessef com idtpl org mitre ttp tactic id name,location
"At the same time, we were able to locate the Mattermost server hosted in Greece, and that gave us the current time zone of the Mattermost server.",time able locate mattermost server hosted greece gave u current time zone mattermost server,location
How to spot lateral movement,spot lateral movement,nan
"The initial classifications to be used are “benign”, “malware”, or “statistical”.",initial classification used benign malware statistical,nan
" Upon successful connection it will send the string ""¡°MlCROS0FT|1.2 Apr 26 2014  02:37:05|Linux Kernel Version¡±"" and will wait for an ""Auth"" packet from the server.",upon successful connection send string mlcros0ft 1 2 apr 26 2014 02 37 05 linux kernel version wait auth packet server,nan
 Our findings underscore the extent to which commercial surveillance vendors have proliferated capabilities historically only used by governments.,finding underscore extent commercial surveillance vendor proliferated capability historically used government,nan
It does this by changing several registry settings.,changing several registry setting,nan
This is because the core component can receive new parameters from the C&C servers.,core component receive new parameter c c server,nan
Overview of Iran-Linked Campaigns:,overview iran linked campaign,nan
"When employed, various techniques to bypass MFA are observed – from social engineering, through SIM-swapping and even compromising MFA/telecoms providers.  Zero Trust network architecture and strong security hygiene are the best defenses against this type of threat actor.",employed various technique bypass mfa observed social engineering sim swapping even compromising mfa telecom provider zero trust network architecture strong security hygiene best defense type threat actor,nan
Stay tuned for more information about this topic in upcoming blogs.,stay tuned information topic upcoming blog,nan
"After further research, we were able to link Hack520 to different network administration activities, notably with a Virtual Private Server (VPS) hosting service.",research able link hack520 different network administration activity notably virtual private server vps hosting service,nan
We can see how the UTC+9 time zone matches those previously attributed to APT37 and those from Operation Earth Kitsune.,see utc 9 time zone match previously attributed apt37 operation earth kitsune,location
Authenticode-signed files are either downloaded from the official websites (as seen in sample c47fabc47806961f908bed37d6b1bbbfd183d564a2d01b7cae87bd95c20ff8a5) or are hosted on Alibaba Cloud OSS on the attackers’ account.,authenticode signed file either downloaded official website seen sample c47fabc47806961f908bed37d6b1bbbfd183d564a2d01b7cae87bd95c20ff8a5 hosted alibaba cloud os attacker account,Infrastucture
The Bash Uploader script allows its customers to send code coverage reports to the Codecov platform for analysis.,bash uploader script allows customer send code coverage report codecov platform analysis,nan
The ability to steal location and pictures was removed from its routine.,ability steal location picture removed routine,nan
" Regardless if the API hooking was performed or otherwise, the second backdoor would still be executed after having been successfully loaded.",regardless api hooking performed otherwise second backdoor would still executed successfully loaded,attack-pattern
"Note: The green nodes represent Android samples, while the blue nodes represent Windows samples.",note green node represent android sample blue node represent window sample,nan
"love refused, but when hayat22 demurred and gave love an online cold shoulder, love tried installing Tweety Chat — and failed.",love refused hayat22 demurred gave love online cold shoulder love tried installing tweety chat failed,identity
"This will also protect these apps on your tablets, smartphones, PCs and Macs.",also protect apps tablet smartphones pc mac,nan
" This surge in unauthorized coin mining is driven, in large part, by the recent skyrocketing in the value of digital currencies like bitcoin.",surge unauthorized coin mining driven large part recent skyrocketing value digital currency like bitcoin,SOFTWARE
We haven’t seen any evidence of such attempts being successful.,seen evidence attempt successful,nan
Implement private keys authentication for Secure Shell (SSH) on the client side for stronger access control security.,implement private key authentication secure shell ssh client side stronger access control security,attack-pattern
The contents of the spear phishing email The campaign involves a two-step attack.,content spear phishing email campaign involves two step attack,attack-pattern
" Either path the ""getsetup.rar"" file takes is meant to ensure that it is installed as a startup service, ensuring persistence.   Once the file is running it creates a process identifier (PID) so that only one instance is running at any given time.",either path getsetup rar file take meant ensure installed startup service ensuring persistence file running creates process identifier pid one instance running given time,FILEPATH
.Win32.TRX.XXPE50FFF039,win32 trx xxpe50fff039,nan
"But given how quickly and broadly successful it is, combined with the continued high value of cryptocurrencies, we can also conclude that attackers will continue to focus on cryptocurrency and likely will evolve their techniques and tactics quickly.",given quickly broadly successful combined continued high value cryptocurrencies also conclude attacker continue focus cryptocurrency likely evolve technique tactic quickly,nan
"This post is also available in:      日本語 (Japanese)  Palo Alto Networks Unit 42 threat intelligence team has just released new research that has uncovered a previously unknown second wave of Shamoon 2 attacks: Second Wave of Shamoon 2 Attacks Identified  Based on our analysis, these attacks were timed to occur on November 29, 2016, twelve days after the initial Shamoon 2 attacks that we wrote about previously.  ",post also available 日本語 japanese palo alto network unit 42 threat intelligence team released new research uncovered previously unknown second wave shamoon 2 attack second wave shamoon 2 attack identified based analysis attack timed occur november 29 2016 twelve day initial shamoon 2 attack wrote previously,location
"Many Russian government cyber assets have remained focused on Ukraine and related issues since the invasion began, while Russian APT activity outside of Ukraine largely remains the same.",many russian government cyber asset remained focused ukraine related issue since invasion began russian apt activity outside ukraine largely remains,location
These were found by analysis of the packet captures that triggered the F5 BIG-IP Authentication Bypass Vulnerability signature.,found analysis packet capture triggered f5 big ip authentication bypass vulnerability signature,vulnerability
IMAP RAT  Trojan.MSIL.OCEANMAP.A  Troj.Win32.TRX.XXPE50FFF039  31577308ac62fd29d3159118d1f552b28a56a9c039fef1d3337c9700a3773cbf,imap rat trojan msil oceanmap troj win32 trx xxpe50fff039 31577308ac62fd29d3159118d1f552b28a56a9c039fef1d3337c9700a3773cbf,SHA1
It is likely a late refactor to the code.,likely late refactor code,nan
Our reporting is consistent with earlier analysis produced by CitizenLab and Meta.,reporting consistent earlier analysis produced citizenlab meta,identity
Accept-Encoding: gzip Connection: Keep-Alive,accept encoding gzip connection keep alive,nan
We unfortunately were unable to recover any of the stages that followed the initial RCE.,unfortunately unable recover stage followed initial rce,nan
"In these types of attacks, the malicious Excel contains embedded Adobe Flash content which can trigger the Flash vulnerability and execute embedded shellcode.",type attack malicious excel contains embedded adobe flash content trigger flash vulnerability execute embedded shellcode,vulnerability
"During our investigation into the Turla CyberAzov apps, we identified another Android app first seen in the wild in March 2022 that also claimed to conduct DoS attacks against Russian websites.",investigation turla cyberazov apps identified another android app first seen wild march 2022 also claimed conduct do attack russian website,TIME
"Could it be game over for use-after-free exploitation, or it is just the beginning of another cat and mouse game?",could game use free exploitation beginning another cat mouse game,nan
"Running this registry file adds the following command to the Run registry key: rundll32 %Temp%\png.dll,RunPow  Figure 3.",running registry file add following command run registry key rundll32 temp png dll runpow figure 3,attack-pattern
" Set UAC = CreateObject(""Shell.Application"") UAC.ShellExecute ""vssadmin"", ""Delete Shadows /All /Quiet"", """", ""runas"", 1  On Windows XP, the following dialog box appears to the victim when this script runs, making it fairly apparent that something suspicious is occurring:  Figure 8.",set uac createobject shell application uac shellexecute vssadmin delete shadow quiet runas 1 window xp following dialog box appears victim script run making fairly apparent something suspicious occurring figure 8,SOFTWARE
"To deploy its tools, it uses the expand command to extract package files dropped in the system.",deploy tool us expand command extract package file dropped system,nan
We terminated 3 YouTube channels as part of our investigation into coordinated influence operations linked to France.,terminated 3 youtube channel part investigation coordinated influence operation linked france,nan
We are actively collaborating with our partners in industry and governments to share our analysis and findings based on our global threat telemetry network.,actively collaborating partner industry government share analysis finding based global threat telemetry network,nan
We terminated 4 YouTube channels as part of our actions against a coordinated influence operation.,terminated 4 youtube channel part action coordinated influence operation,nan
" Since Virlock only requests a $250 ransom, it does not draw too much public attention.",since virlock request 250 ransom draw much public attention,malware
"Recently observed IPs used in Curious Gorge campaigns: COLDRIVER, a Russian-based threat actor sometimes referred to as Calisto, has launched credential phishing campaigns, targeting several US based NGOs and think tanks, the military of a Balkans country, and a Ukraine based defense contractor.",recently observed ip used curious gorge campaign coldriver russian based threat actor sometimes referred calisto launched credential phishing campaign targeting several u based ngo think tank military balkan country ukraine based defense contractor,threat-actor
We encourage any potential targets to enable Google Account Level Enhanced Safe Browsing and ensure that all devices are updated.,encourage potential target enable google account level enhanced safe browsing ensure device updated,nan
It initially performs a DNS check against microsoft.com to ensure it has Internet connectivity.,initially performs dns check microsoft com ensure internet connectivity,nan
" The following testimony was delivered to the U.S. House Intelligence Committee by Shane Huntley, Senior Director of Google’s Threat Analysis Group (TAG) on July 27, 2022.  Chairman Schiff, Ranking Member Turner, and esteemed Members of the Committee: Thank you for the opportunity to appear before the Committee to discuss Google’s efforts to protect users from commercial spyware.",following testimony delivered u house intelligence committee shane huntley senior director google threat analysis group tag july 27 2022 chairman schiff ranking member turner esteemed member committee thank opportunity appear committee discus google effort protect user commercial spyware,identity
"The DarkSide ransomware shares many similarities with REvil in this step of the process, including the structure of ransom notes and the use of PowerShell to execute a command that deletes shadow copies from the network.",darkside ransomware share many similarity revil step process including structure ransom note use powershell execute command deletes shadow copy network,malware
"However, from 2017 to 2021 the total vulnerabilities number surged to 57.",however 2017 2021 total vulnerability number surged 57,nan
Unit 42 has observed ransom demands and average payments going up in the latest Ransomware Threat Report.,unit 42 observed ransom demand average payment going latest ransomware threat report,identity
"It was last updated on May 12, 2022.",last updated may 12 2022,TIME
    Figure 4.,figure 4,nan
"We use email authentication to protect against email spoofing, which is when email content is changed to make the message appear from someone or somewhere other than the actual source.",use email authentication protect email spoofing email content changed make message appear someone somewhere actual source,location
Figure 19.,figure 19,nan
Variable}.WMI.createProcess Creates specified process {Variable}.shell File/Process Execution functions {Variable}.shell.run Run commands {Variable}.shell.exec Executes process {Variable}.file File-related functions {Variable}.file.getPath Get specified file path {Variable}.file.readText Reads specified text file {Variable}.file.get32BitFolder Get System Folder (32/64-bit) {Variable}.file.writol Writes on specified file {Variable}.file.deleteFile Deletes specified file {Variable}.file.readBinary Reads specified binary file.    Figure 8.,variable wmi createprocess creates specified process variable shell file process execution function variable shell run run command variable shell exec executes process variable file file related function variable file getpath get specified file path variable file readtext read specified text file variable file get32bitfolder get system folder 32 64 bit variable file writol writes specified file variable file deletefile deletes specified file variable file readbinary read specified binary file figure 8,nan
"These are determined by the Secretary of Homeland Security as possessing or operating critical infrastructure wherein a cyber incident could lead to a catastrophic regional or national effect on national security, economic security, or public health.",determined secretary homeland security possessing operating critical infrastructure wherein cyber incident could lead catastrophic regional national effect national security economic security public health,identity
"In some cases, this could effectively lead to a total compromise of the system.",case could effectively lead total compromise system,nan
"Increase attack surface enumeration across IoT, Industrial IoT, mobile and cloud; Expand or deploy a zero trust architecture framework and;  Fortify your backups",increase attack surface enumeration across iot industrial iot mobile cloud expand deploy zero trust architecture framework fortify backup,nan
"While typically seeking victims of opportunity, LockBit 2.0 does appear to have victim limitations.",typically seeking victim opportunity lockbit 2 0 appear victim limitation,threat-actor
Máximo 10 sms/semana.,máximo 10 sm semana,nan
"By submitting this form, you agree to our Terms of Use and acknowledge our Privacy Statement.  ",submitting form agree term use acknowledge privacy statement,nan
Developer HQ Region Open Source,developer hq region open source,nan
The phishing emails and lure documents contain embedded URLs linking to a legitimate file-sharing service to distribute archives containing the ScreenConnect remote administrator tool.,phishing email lure document contain embedded url linking legitimate file sharing service distribute archive containing screenconnect remote administrator tool,attack-pattern
Related IOCs lragir[.]org armradio[.]org asbares[.]com armtimes[.]net armlur[.]org armenpress[.]org hraparak[.]org armtimes[.]org hetq[.]org,related iocs lragir org armradio org asbares com armtimes net armlur org armenpress org hraparak org armtimes org hetq org,nan
" Of course, one of the best protections against malicious apps is to get your Android apps only from Google Play, as the Android Security Team aggressively screens against malicious apps and keeps them out of the store in the first place.",course one best protection malicious apps get android apps google play android security team aggressively screen malicious apps keep store first place,SOFTWARE
Google is committed to leading the industry in detecting and disrupting these threats.,google committed leading industry detecting disrupting threat,identity
"The signature triggered on the creation of the webshell files, of which we observed the following file written:  /usr/local/tomcat/work/Catalina/localhost/ROOT/org/apache/jsp/shell_jsp.java /usr/local/tomcat/webapps/ROOT/shell_.jsp  SpringShell is officially assigned CVE-2022-22965, and the patch was released on March 31, 2022.",signature triggered creation webshell file observed following file written usr local tomcat work catalina localhost root org apache jsp shell_jsp java usr local tomcat webapps root shell_ jsp springshell officially assigned cve 2022 22965 patch released march 31 2022,FILEPATH
"While Earth Wendigo uses typical spear-phishing techniques to initiate their attack, the threat actor also uses many atypical techniques to infiltrate the targeted organizations, such as the use of mail signature manipulation and Service Worker infection.",earth wendigo us typical spear phishing technique initiate attack threat actor also us many atypical technique infiltrate targeted organization use mail signature manipulation service worker infection,threat-actor
"Figure 3, below, shows a packet crafted to display a “Cookie Length” of 32 (32 is equivalent to 0x20 in hexadecimal), which does not match the actual amount of data in the cookie (shown containing only two 0x41 characters).",figure 3 show packet crafted display cookie length 32 32 equivalent 0x20 hexadecimal match actual amount data cookie shown containing two 0x41 character,nan
This bulletin includes coordinated influence operation campaigns terminated on our platforms in Q2 2022.,bulletin includes coordinated influence operation campaign terminated platform q2 2022,nan
"We promptly identify and remove any such content, but have not observed any significant shifts from the normal levels of activity that occur in the region.",promptly identify remove content observed significant shift normal level activity occur region,nan
We’ll also continue to apply those findings internally to improve the safety and security of our products so we can effectively combat threats and protect users who rely on our services.,also continue apply finding internally improve safety security product effectively combat threat protect user rely service,tools
"What is peculiar about this file is it is a variant of the open-source MicroBackdoor, a backdoor allowing an attacker to browse the file system, upload and download files, execute commands and remove itself from the system (Figure 13).",peculiar file variant open source microbackdoor backdoor allowing attacker browse file system upload download file execute command remove system figure 13,malware
" Method B: Self modifying the APK  This exploit can take advantage of the same vulnerability to mask what permissions the app really requires.  This vulnerability affects Android device users as well as Android app developers.  For Android device users, the users may end up with installing apps that are not the ones they agree to install.  Android app developers are also affected, because app-store apps and mobile ads libraries that do not rely on Google Play store would be likely to save the promoted apps in unprotected storage, e.g. /sdcard.",method b self modifying apk exploit take advantage vulnerability mask permission app really requires vulnerability affect android device user well android app developer android device user user may end installing apps one agree install android app developer also affected app store apps mobile ad library rely google play store would likely save promoted apps unprotected storage e g sdcard,location
The app is distributed under the guise of performing Denial of Service (DoS) attacks against a set of Russian websites.,app distributed guise performing denial service do attack set russian website,attack-pattern
"Since these potentially affect nearly every device with a modern processor, that means that full mitigation and remediation may not be possible.",since potentially affect nearly every device modern processor mean full mitigation remediation may possible,nan
Application/Port  Command  Oracle WebLogic  curl.dat -v -H 'Content-Type: text/,application port command oracle weblogic curl dat v h content type text,SOFTWARE
"These safeguards included: Although we recovered a Chrome RCE, we also found evidence where the attackers specifically checked for visitors using Safari on MacOS or Firefox (on any OS), and directed them to specific links on known exploitation servers.",safeguard included although recovered chrome rce also found evidence attacker specifically checked visitor using safari macos firefox o directed specific link known exploitation server,attack-pattern
"During the pandemic, we also uncovered attackers posing as news providers with a “Covid19 news software.”",pandemic also uncovered attacker posing news provider covid19 news software,nan
"Moreover, to protect our users, we have referred the below activity to the FBI for further investigation.",moreover protect user referred activity fbi investigation,nan
"The other list is of last week’s campaign by the same attackers (exhaustive or close to it).  Palo Alto Networks Enterprise Security Platform would have stopped this ransomware attack campaign thanks to the platform’s unique integration between the network, endpoint and the cloud to maximize security.",list last week campaign attacker exhaustive close palo alto network enterprise security platform would stopped ransomware attack campaign thanks platform unique integration network endpoint cloud maximize security,identity
", we were able to observe another GitHub account with the name l4ckyguy, sharing the profile picture, location and URL in the description, with a link to the previously observed account (x4kme), and a name, Ivan Topor, which we believe may be another alias for this threat actor.",able observe another github account name l4ckyguy sharing profile picture location url description link previously observed account x4kme name ivan topor believe may another alias threat actor,SOFTWARE
"Unlike a new malware family or vulnerability in the wild, the attacks we expect could come in many forms.",unlike new malware family vulnerability wild attack expect could come many form,nan
"After nearly as much debate as some of the real research, we’ve whittled the list down to our favorites (For the curious, these are all malware mutexes).",nearly much debate real research whittled list favorite curious malware mutexes,nan
"Our products are designed with robust built-in security features, like Gmail protections against phishing and Safe Browsing in Chrome, but we still dedicate significant resources to developing new tools and technology to help identify, track and stop this kind of activity.",product designed robust built security feature like gmail protection phishing safe browsing chrome still dedicate significant resource developing new tool technology help identify track stop kind activity,nan
"GitHub is no stranger to misuse, however.",github stranger misuse however,nan
"Figure 13. Avenger2 with internal URL Casper Casper is a modified version of the Cobalt Strike backdoor, showing the team server SHA1 hash if the controller connects to the C&C.",figure 13 avenger2 internal url casper casper modified version cobalt strike backdoor showing team server sha1 hash controller connects c c,nan
Hijacking loaded module,hijacking loaded module,nan
    We also observed the execution of a password recovery tool XenArmor with C:\temp\pass\start.exe.,also observed execution password recovery tool xenarmor c temp pas start exe,tools
Customized Gh0st RAT,customized gh0st rat,malware
Some of them will even check which SIM operator a user is using (Figure 6).,even check sim operator user using figure 6,nan
There were no accounts compromised from this campaign and Google will alert all targeted users of these attempts through our monthly government-backed attacker warnings.,account compromised campaign google alert targeted user attempt monthly government backed attacker warning,nan
"Likewise, brute force attacks on internet-facing services like email, Microsoft Autodiscover, SMB, LDAP, and SQL are so common that they may seem like background noise that can be ignored.",likewise brute force attack internet facing service like email microsoft autodiscover smb ldap sql common may seem like background noise ignored,attack-pattern
Attackers will soon begin targeting devices with higher specifications to get more bang for their buck.,attacker soon begin targeting device higher specification get bang buck,nan
There were 24.5 billion mobile banking transactions while there were 20.6 billion PC-based transactions.,24 5 billion mobile banking transaction 20 6 billion pc based transaction,nan
It needed the address of dlopen and dlsym patched after the binary was loaded into memory.,needed address dlopen dlsym patched binary loaded memory,nan
The tools used varied from network scanners to account harvesters.,tool used varied network scanner account harvester,nan
Figure 4 shows an example of the structure in memory.,figure 4 show example structure memory,nan
Email contents vary from COVID-19 vaccine policy to the humanitarian crisis in Ukraine.,email content vary covid 19 vaccine policy humanitarian crisis ukraine,malware
"A new folder named ""Download"" is created adjacent to the main binary.",new folder named download created adjacent main binary,nan
"By abusing the SSRF, attackers can create session IDs and access tokens for privileged accounts with the context of the Exchange Control Panel, which can be used to write files with attacker-controlled content at a location on the target server, chosen by the attacker.",abusing ssrf attacker create session id access token privileged account context exchange control panel used write file attacker controlled content location target server chosen attacker,attack-pattern
"Unlike other cybercriminal schemes, phishing and BEC scams can be tricky to detect as they are targeted toward specific recipients.",unlike cybercriminal scheme phishing bec scam tricky detect targeted toward specific recipient,attack-pattern
"As shown below, the volume of coinmining increase nearly 2,800% in a year.",shown volume coinmining increase nearly 2 800 year,nan
"Generally, 2020 has been dominated by COVID-19.",generally 2020 dominated covid 19,nan
 We detected campaigns of fake downloads where threat actors have set up web pages to host malicious binaries.,detected campaign fake downloads threat actor set web page host malicious binary,attack-pattern
"It won’t be a surprise given mobile platform’s increasing ubiquity, especially in workplaces.",surprise given mobile platform increasing ubiquity especially workplace,nan
 Figure 4 Hard-coded fake threat detection results  ,figure 4 hard coded fake threat detection result,nan
" Unit 42, together with researchers at Unit 221b, identified the primary actor behind the Lapsus$ Group moniker in 2021, and have been assisting law enforcement in their efforts to prosecute this group.",unit 42 together researcher unit 221b identified primary actor behind lapsus group moniker 2021 assisting law enforcement effort prosecute group,identity
